kind,threads,workload,runs,median_seconds,min_seconds,max_seconds,rows,checksum_median
read,1,numeric_only,5,0.102,0.101,0.795,1124344,306124.485591751
read,1,numeric_beta_p,5,0.107,0.107,0.141,1124344,854745.033193387
read,1,identity_numeric,5,0.262,0.22,0.304,1124344,141519511320925
read,1,identity_numeric_beta_p,5,0.253,0.225000000000001,0.274,1124344,141519511869545
read,2,numeric_only,5,0.125,0.122,0.128,1124344,306124.485591751
read,2,numeric_beta_p,5,0.130999999999998,0.127000000000001,0.175000000000001,1124344,854745.033193387
read,2,identity_numeric,5,0.298,0.248999999999999,0.300000000000001,1124344,141519511320925
read,2,identity_numeric_beta_p,5,0.299,0.250999999999999,0.305,1124344,141519511869545
read,4,numeric_only,5,0.116000000000001,0.114000000000001,0.119,1124344,306124.485591751
read,4,numeric_beta_p,5,0.119,0.116999999999997,0.167999999999999,1124344,854745.033193387
read,4,identity_numeric,5,0.286000000000001,0.244000000000003,0.289000000000002,1124344,141519511320925
read,4,identity_numeric_beta_p,5,0.288,0.236999999999998,0.291999999999998,1124344,141519511869545
