kind,threads,workload,runs,median_seconds,min_seconds,max_seconds,rows,checksum_median
read,1,numeric_only,5,0.1,0.0990000000000001,0.104,1124344,306125.341731838
read,1,numeric_beta_p,5,0.107,0.106,0.141,1124344,854743.609635138
read,1,identity_numeric,5,0.231,0.197,0.243,1124344,141519511320925
read,1,identity_numeric_beta_p,5,0.239999999999999,0.202,0.252,1124344,141519511869544
read,2,numeric_only,5,0.114,0.112,0.129,1124344,306125.341731838
read,2,numeric_beta_p,5,0.129,0.129,0.176,1124344,854743.609635138
read,2,identity_numeric,5,0.297000000000001,0.251000000000001,0.305,1124344,141519511320925
read,2,identity_numeric_beta_p,5,0.304,0.254000000000001,0.308999999999999,1124344,141519511869544
read,4,numeric_only,5,0.114999999999998,0.110000000000001,0.120999999999999,1124344,306125.341731838
read,4,numeric_beta_p,5,0.121,0.109999999999999,0.168000000000001,1124344,854743.609635138
read,4,identity_numeric,5,0.285,0.218,0.299000000000001,1124344,141519511320925
read,4,identity_numeric_beta_p,5,0.276999999999997,0.236000000000001,0.281000000000002,1124344,141519511869544
