kind,threads,workload,runs,median_seconds,min_seconds,max_seconds,rows,checksum_median
read,1,numeric_only,5,0.0679999999999998,0.067,0.266,579586,172883.92360138
read,1,numeric_beta_p,5,0.0750000000000002,0.073,0.077,579586,398707.929078754
read,1,identity_numeric,5,0.129,0.127,0.176,579586,73539656924928.9
read,1,identity_numeric_beta_p,5,0.161,0.134,0.187,579586,73539657150752.9
read,2,numeric_only,5,0.0820000000000007,0.0819999999999999,0.0870000000000006,579586,172883.92360138
read,2,numeric_beta_p,5,0.0899999999999999,0.0870000000000006,0.0920000000000005,579586,398707.929078754
read,2,identity_numeric,5,0.15,0.149,0.154999999999999,579586,73539656924928.9
read,2,identity_numeric_beta_p,5,0.195,0.151,0.202999999999999,579586,73539657150752.9
read,4,numeric_only,5,0.0800000000000001,0.0800000000000001,0.0809999999999995,579586,172883.92360138
read,4,numeric_beta_p,5,0.0839999999999996,0.0829999999999984,0.0850000000000009,579586,398707.929078754
read,4,identity_numeric,5,0.146000000000001,0.144,0.151,579586,73539656924928.9
read,4,identity_numeric_beta_p,5,0.196,0.145,0.209,579586,73539657150752.9
