benchmark_id,access,run,seconds
native_pcodec_se8_frame_1m,source_gzip_full_read,1,0.383
native_pcodec_se8_frame_1m,source_gzip_full_read,2,0.398
native_pcodec_se8_frame_1m,source_gzip_full_read,3,0.397
native_pcodec_se8_frame_1m,source_gzip_full_read,4,0.384
native_pcodec_se8_frame_1m,source_gzip_full_read,5,0.387
native_pcodec_se8_frame_1m,native_full_read,1,0.058
native_pcodec_se8_frame_1m,native_full_read,2,0.058
native_pcodec_se8_frame_1m,native_full_read,3,0.058
native_pcodec_se8_frame_1m,native_full_read,4,0.065
native_pcodec_se8_frame_1m,native_full_read,5,0.056
