rows,format_id,format,runs,storage_bytes,write_seconds,read_median_seconds,read_min_seconds,read_max_seconds,checksum,source_tsvgz_bytes,relative_to_tsvgz
10000,tsv_gz,TSV.gz,3,158084,0.0389999999999979,0.0100000000000016,0.0100000000000016,0.0159999999999982,13744071166.8792,158084,1
10000,parquet_q9,Parquet q9,3,69859,0.0330000000000013,0.0120000000000005,0.00499999999999901,0.0210000000000008,13744137675.2302,158084,2.26290098627235
10000,pcodec,CompreSSoR Pcodec,3,49104,0.122,0.00799999999999912,0.00600000000000023,0.00800000000000267,13744137674.9548,158084,3.21937113066145
20000,tsv_gz,TSV.gz,3,315549,0.0729999999999969,0.0159999999999982,0.0159999999999982,0.0160000000000018,40239491874.9185,315549,1
20000,parquet_q9,Parquet q9,3,139935,0.0230000000000032,0.0069999999999979,0.0069999999999979,0.00700000000000145,40239623312.3286,315549,2.25496837817558
20000,pcodec,CompreSSoR Pcodec,3,87396,0.152999999999999,0.00700000000000145,0.00700000000000145,0.00700000000000145,40239623313.1005,315549,3.61056570094741
30000,tsv_gz,TSV.gz,3,473568,0.109000000000002,0.0209999999999972,0.0209999999999972,0.0210000000000008,78635334776.6406,473568,1
30000,parquet_q9,Parquet q9,3,208446,0.022000000000002,0.00799999999999912,0.00700000000000145,0.00900000000000034,78635530618.5755,473568,2.27189775769264
30000,pcodec,CompreSSoR Pcodec,3,125613,0.224999999999998,0.00799999999999912,0.00700000000000145,0.00800000000000267,78635530620.2053,473568,3.77005564710659
40000,tsv_gz,TSV.gz,3,630678,0.108999999999998,0.0259999999999998,0.0259999999999998,0.0260000000000034,127678309591.226,630678,1
40000,parquet_q9,Parquet q9,3,281482,0.0289999999999999,0.00900000000000034,0.00900000000000034,0.0109999999999992,127678570324.85,630678,2.24056245159548
40000,pcodec,CompreSSoR Pcodec,3,162830,0.268000000000001,0.00799999999999912,0.00799999999999912,0.00900000000000034,127678570327.214,630678,3.87322974881779
50000,tsv_gz,TSV.gz,3,789188,0.129000000000001,0.032,0.0310000000000024,0.032,188120284908.255,789188,1
50000,parquet_q9,Parquet q9,3,350901,0.0339999999999989,0.0100000000000016,0.00999999999999801,0.0109999999999992,188120610289.036,789188,2.24903320309717
50000,pcodec,CompreSSoR Pcodec,3,200652,0.328000000000003,0.00900000000000034,0.00900000000000034,0.00999999999999801,188120610291.168,789188,3.93311803520523
60000,tsv_gz,TSV.gz,3,948575,0.116,0.0360000000000014,0.0360000000000014,0.036999999999999,261361545727.718,948575,1
60000,parquet_q9,Parquet q9,3,420606,0.0380000000000038,0.0120000000000005,0.0110000000000028,0.0129999999999981,261361934110.078,948575,2.25525788980661
60000,pcodec,CompreSSoR Pcodec,3,239354,0.406999999999997,0.00999999999999801,0.00999999999999801,0.0110000000000028,261361934113.902,948575,3.9630630781186
70000,tsv_gz,TSV.gz,3,1107060,0.150999999999996,0.0409999999999968,0.0409999999999968,0.0420000000000016,347861277710.462,1107060,1
