"scenario","replicate","elapsed_seconds","rows","bytes","valid","max_error","note"
"slice_convert_exact_compress",1,0.507,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",2,0.194,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",3,0.189,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",4,0.189,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",5,0.187,100000,5774048,TRUE,NA,""
"slice_exact_decompress",1,0.299,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",1,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",2,0.188,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",2,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",3,0.187,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",3,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",4,0.188,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",4,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",5,0.224,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",5,0,100000,NA,TRUE,NA,""
"slice_standard_compress",1,0.182,100000,5611039,TRUE,NA,""
"slice_standard_compress",2,0.182,100000,5611039,TRUE,NA,""
"slice_standard_compress",3,0.182,100000,5611039,TRUE,NA,""
"slice_standard_compress",4,0.186,100000,5611039,TRUE,NA,""
"slice_standard_compress",5,0.188,100000,5611039,TRUE,NA,""
"slice_standard_decompress",1,0.196000000000001,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",1,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",2,0.197,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",2,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",3,0.191,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",3,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",4,0.197,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",4,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",5,0.199,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",5,0,100000,NA,TRUE,0.0113719607843139,""
"slice_region_direct",1,0.052999999999999,NA,NA,NA,NA,""
"slice_region_q8_cache",1,0.0180000000000007,NA,NA,NA,NA,""
"slice_region_direct",2,0.048,NA,NA,NA,NA,""
"slice_region_q8_cache",2,0.0180000000000007,NA,NA,NA,NA,""
"slice_region_direct",3,0.0489999999999995,NA,NA,NA,NA,""
"slice_region_q8_cache",3,0.0179999999999989,NA,NA,NA,NA,""
"slice_region_direct",4,0.0459999999999994,NA,NA,NA,NA,""
"slice_region_q8_cache",4,0.0180000000000007,NA,NA,NA,NA,""
"slice_region_direct",5,0.048,NA,NA,NA,NA,""
"slice_region_q8_cache",5,0.0169999999999995,NA,NA,NA,NA,""
"slice_qc_serial_compress",1,24.185,100000,5656310,TRUE,NA,""
"slice_qc_chrom4_compress",1,17.055,100000,5656310,TRUE,NA,""
"slice_qc_serial_compress",2,17.184,100000,5656310,TRUE,NA,""
"slice_qc_chrom4_compress",2,19.004,100000,5656310,TRUE,NA,""
"slice_qc_serial_compress",3,21.244,100000,5656310,TRUE,NA,""
"slice_qc_chrom4_compress",3,18.985,100000,5656310,TRUE,NA,""
