threads,workload,runs,median_seconds,min_seconds,max_seconds,rows,checksum_median
1,full_core,5,0.156,0.153,0.412,579586,73539656924928.9
1,region_chr1_1mb,5,0.023,0.023,0.028,2478,248855369349.618
1,sparse_25_keys,5,0.832,0.825,0.859,25,3175234966.97143
1,sparse_1000_keys,5,2.217,2.193,2.322,1000,126882100273.776
1,batch_5_stores_25_keys,5,4.177,4.107,4.226,125,15876174834.8572
2,full_core,5,0.232,0.228,0.281,579586,73539656924928.9
2,region_chr1_1mb,5,0.029,0.029,0.035,2478,248855369349.618
2,sparse_25_keys,5,0.449,0.440,0.468,25,3175234966.97143
2,sparse_1000_keys,5,1.127,1.104,1.139,1000,126882100273.776
2,batch_5_stores_25_keys,5,2.776,2.765,3.025,125,15876174834.8572
4,full_core,5,0.238,0.238,0.239,579586,73539656924928.9
4,region_chr1_1mb,5,0.029,0.029,0.030,2478,248855369349.618
4,sparse_25_keys,5,0.395,0.387,0.397,25,3175234966.97143
4,sparse_1000_keys,5,0.844,0.839,0.846,1000,126882100273.776
4,batch_5_stores_25_keys,5,2.441,2.381,2.579,125,15876174834.8572
