run,scenario,selection,threshold,hit_rows,hit_fraction,pvalue_filter_threshold,pvalue_filter_rows,pvalue_filter_seconds,baseline_bytes,duplicate_sidecar_bytes,flag_stream_bytes,duplicate_additional_bytes,flag_additional_bytes,duplicate_total_bytes,flag_total_bytes,baseline_write_seconds,duplicate_write_seconds,flag_write_seconds,duplicate_total_write_seconds,flag_total_write_seconds,baseline_read_seconds,duplicate_read_seconds,flag_decode_seconds,duplicate_additional_fraction,flag_additional_fraction
1,p-1e-07,source_p_value,1e-07,1,1e-05,1e-05,432,0.00200000000000244,416258,33071,666,33071,666,449329,416924,0.823999999999998,0.415999999999997,0.0169999999999995,1.24,0.840999999999998,0.00600000000000023,0.00100000000000122,0.000999999999997669,0.0794483229151151,0.00159996924984024
1,p-1e-06,source_p_value,1e-06,17,0.00017,1e-05,432,0.00200000000000244,416258,33393,687,33393,687,449651,416945,0.823999999999998,0.194000000000003,0.0309999999999988,1.018,0.854999999999997,0.00600000000000023,0.00100000000000122,0,0.0802218816214944,0.00165041873069106
1,p-1e-05,source_p_value,1e-05,432,0.00432,1e-05,432,0.00200000000000244,416258,38337,670,38337,670,454595,416928,0.823999999999998,0.196999999999999,0.0150000000000006,1.021,0.838999999999999,0.00600000000000023,0.00100000000000122,0,0.0920991308275156,0.00160957867476421
1,designated-10000,synthetic_cardinality,,10000,0.1,1e-05,432,0.00200000000000244,416258,75453,6531,75453,6531,491711,422789,0.823999999999998,0.226000000000003,0.0109999999999992,1.05,0.834999999999997,0.00600000000000023,0.00100000000000122,0.000999999999997669,0.181264984696991,0.0156897885446045
2,p-1e-07,source_p_value,1e-07,1,1e-05,1e-05,432,0.00300000000000011,416317,32821,666,32821,666,449138,416983,0.766000000000002,0.177,0.0350000000000001,0.943000000000001,0.801000000000002,0.00499999999999901,0.00100000000000122,0.000999999999997669,0.0788365596408506,0.00159974250390928
2,p-1e-06,source_p_value,1e-06,17,0.00017,1e-05,432,0.00300000000000011,416317,33274,687,33274,687,449591,417004,0.766000000000002,0.202999999999999,0.0300000000000011,0.969000000000001,0.796000000000003,0.00499999999999901,0.00100000000000122,0.000999999999997669,0.0799246727854015,0.00165018483511363
2,p-1e-05,source_p_value,1e-05,432,0.00432,1e-05,432,0.00300000000000011,416317,38170,670,38170,670,454487,416987,0.766000000000002,0.181999999999999,0.0109999999999992,0.948,0.777000000000001,0.00499999999999901,0,0,0.0916849420033292,0.00160935056699582
2,designated-10000,synthetic_cardinality,,10000,0.1,1e-05,432,0.00300000000000011,416317,75632,6531,75632,6531,491949,422848,0.766000000000002,0.243000000000002,0.0330000000000013,1.009,0.799000000000003,0.00499999999999901,0.00100000000000477,0.000999999999997669,0.18166925684034,0.0156875650045518
3,p-1e-07,source_p_value,1e-07,1,1e-05,1e-05,432,0.00399999999999778,416235,32843,666,32843,666,449078,416901,0.777000000000001,0.182000000000002,0.027000000000001,0.959000000000003,0.804000000000002,0.00400000000000489,0.000999999999997669,0,0.0789049455235624,0.00160005765973549
3,p-1e-06,source_p_value,1e-06,17,0.00017,1e-05,432,0.00399999999999778,416235,33213,687,33213,687,449448,416922,0.777000000000001,0.174,0.00999999999999801,0.951000000000001,0.786999999999999,0.00400000000000489,0.000999999999997669,0,0.0797938664456377,0.0016505099282857
3,p-1e-05,source_p_value,1e-05,432,0.00432,1e-05,432,0.00399999999999778,416235,38251,670,38251,670,454486,416905,0.777000000000001,0.18,0.0139999999999958,0.957000000000001,0.790999999999997,0.00400000000000489,0.000999999999997669,0.000999999999997669,0.0918976059197328,0.00160966761564981
3,designated-10000,synthetic_cardinality,,10000,0.1,1e-05,432,0.00399999999999778,416235,75469,6531,75469,6531,491704,422766,0.777000000000001,0.253999999999998,0.0339999999999989,1.031,0.811,0.00400000000000489,0.000999999999997669,0,0.181313440724591,0.0156906555191178
