"scenario","replicate","elapsed_seconds","rows","bytes","valid","max_error","note"
"slice_convert_exact_compress",1,0.367,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",2,0.181,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",3,0.189,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",4,0.189,100000,5774048,TRUE,NA,""
"slice_convert_exact_compress",5,0.189,100000,5774048,TRUE,NA,""
"slice_exact_decompress",1,0.291,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",1,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",2,0.192,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",2,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",3,0.192,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",3,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",4,0.192,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",4,0,100000,NA,TRUE,NA,""
"slice_exact_decompress",5,0.228,100000,NA,NA,NA,""
"slice_exact_roundtrip_check",5,0,100000,NA,TRUE,NA,""
"slice_standard_compress",1,0.186,100000,5611039,TRUE,NA,""
"slice_standard_compress",2,0.192,100000,5611039,TRUE,NA,""
"slice_standard_compress",3,0.196000000000001,100000,5611039,TRUE,NA,""
"slice_standard_compress",4,0.191,100000,5611039,TRUE,NA,""
"slice_standard_compress",5,0.187,100000,5611039,TRUE,NA,""
"slice_standard_decompress",1,0.2,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",1,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",2,0.201,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",2,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",3,0.2,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",3,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",4,0.199000000000001,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",4,0,100000,NA,TRUE,0.0113719607843139,""
"slice_standard_decompress",5,0.198,100000,NA,NA,NA,""
"slice_standard_roundtrip_check",5,0,100000,NA,TRUE,0.0113719607843139,""
"slice_region_direct",1,0.0490000000000004,NA,NA,NA,NA,""
"slice_region_q8_cache",1,0.0169999999999995,NA,NA,NA,NA,""
"slice_region_direct",2,0.0459999999999994,NA,NA,NA,NA,""
"slice_region_q8_cache",2,0.0170000000000012,NA,NA,NA,NA,""
"slice_region_direct",3,0.0459999999999994,NA,NA,NA,NA,""
"slice_region_q8_cache",3,0.0170000000000012,NA,NA,NA,NA,""
"slice_region_direct",4,0.0470000000000006,NA,NA,NA,NA,""
"slice_region_q8_cache",4,0.0169999999999995,NA,NA,NA,NA,""
"slice_region_direct",5,0.0459999999999994,NA,NA,NA,NA,""
"slice_region_q8_cache",5,0.0169999999999995,NA,NA,NA,NA,""
"finngen_convert_standard_compress",1,49.501,NA,892353845,TRUE,NA,""
"finngen_convert_standard_compress",2,45.663,NA,892353845,TRUE,NA,""
"finngen_convert_standard_compress",3,46.006,NA,892353845,TRUE,NA,""
"finngen_convert_standard_compress",4,46.512,NA,892353845,TRUE,NA,""
"finngen_convert_standard_compress",5,45.459,NA,892353845,TRUE,NA,""
"finngen_convert_standard_decompress",1,40.985,NA,892353845,NA,NA,""
"finngen_convert_roundtrip_shape",1,0,16111549,NA,TRUE,NA,""
"finngen_convert_standard_decompress",2,35.706,NA,892353845,NA,NA,""
"finngen_convert_roundtrip_shape",2,0,16111549,NA,TRUE,NA,""
"finngen_convert_standard_decompress",3,33.434,NA,892353845,NA,NA,""
"finngen_convert_roundtrip_shape",3,0,16111549,NA,TRUE,NA,""
"finngen_convert_standard_decompress",4,35.577,NA,892353845,NA,NA,""
"finngen_convert_roundtrip_shape",4,0,16111549,NA,TRUE,NA,""
"finngen_convert_standard_decompress",5,34.565,NA,892353845,NA,NA,""
"finngen_convert_roundtrip_shape",5,0,16111549,NA,TRUE,NA,""
"finngen_qc_serial_compress",1,99.472,NA,899137039,TRUE,NA,""
"finngen_qc_serial_compress",2,90.605,NA,899137039,TRUE,NA,""
"finngen_qc_serial_compress",3,96.0029999999999,NA,899137039,TRUE,NA,""
"finngen_qc_decompress",1,39.401,NA,899137039,NA,NA,""
"finngen_qc_roundtrip_shape",1,0,16111549,NA,TRUE,NA,""
"finngen_qc_decompress",2,31.3530000000001,NA,899137039,NA,NA,""
"finngen_qc_roundtrip_shape",2,0,16111549,NA,TRUE,NA,""
"finngen_qc_decompress",3,30.0749999999999,NA,899137039,NA,NA,""
"finngen_qc_roundtrip_shape",3,0,16111549,NA,TRUE,NA,""
